Instance,Income
175286,122288.714848127
175287,247085.7456425514
175288,193026.51654188405
175289,32859.54595162105
175290,30407.17105345679
175291,34379.206419610215
175292,40969.666146293166
175293,99463.27185567
175294,99459.97928681214
175295,257141.12059336397
175296,87311.74578061052
175297,52522.544878655106
175298,69522.01506960044
175299,162259.68436400645
175300,90485.07309498596
175301,919552.8572061311
175302,121199.98449291593
175303,224133.3837813786
175304,89617.33231183281
175305,173833.7581986926
175306,5382.059495154664
175307,135483.651033466
175308,120380.85471362199
175309,96064.90106492105
175310,44643.14138889915
175311,21301.89905479674
175312,89438.64803114277
175313,3157.550083134799
175314,183773.86538009476
175315,163444.5286137634
175316,14173.465905944893
175317,90677.66612350444
175318,10723.985240126103
175319,64363.425154385906
175320,78255.1605368671
175321,78515.39517691283
175322,213702.03281907598
175323,47212.392725953876
175324,7504.329218955119
175325,268249.2305846659
175326,181509.50681698113
175327,41921.2345920776
175328,66867.13860419024
175329,18804.793779366515
175330,8130.728306178363
175331,16959.239483713758
175332,18136.474117916554
175333,58894.730199594356
175334,77647.23133105808
175335,17166.464305400987
175336,27643.76605164565
175337,94327.43246331468
175338,104773.06448433192
175339,35884.92655398774
175340,23098.64558764686
175341,41790.3710000383
175342,23616.480814130115
175343,21486.121367244425
175344,280478.8658996652
175345,21270.550412288136
175346,107507.25323190671
175347,158990.7737037225
175348,90949.81379264181
175349,25749.211217564414
175350,68276.93828052017
175351,34758.13683436016
175352,158553.26932238572
175353,208837.16284620992
175354,222122.33532039658
175355,55343.064420759714
175356,257071.74436681918
175357,8174.701834498646
175358,61068.91860259259
175359,101019.91059817358
175360,130045.35798203849
175361,64621.40493129833
175362,73606.453669668
175363,25988.49480409673
175364,32567.563784261572
175365,110774.45190037816
175366,131576.518434523
175367,19472.614495124937
175368,67902.39363586073
175369,113886.50340920285
175370,86688.41851533994
175371,236253.22281383036
175372,90594.39725406258
175373,97906.18341650946
175374,10971.445818096865
175375,71891.49635944368
175376,44647.563209450185
175377,58929.26554272354
175378,19711.50038222132
175379,43586.759033041206
175380,33627.924000859195
175381,62917.74425206185
175382,25329.534119072505
175383,85200.07311070689
175384,14532.0037957592
175385,331950.37917716085
175386,63989.7165141695
175387,50888.93459163496
175388,108207.24491328927
175389,159158.80192190126
175390,445033.9061930847
175391,30133.929806385997
175392,145022.66958037036
175393,175433.0850517873
175394,53538.17600959445
175395,227988.27107676535
175396,159615.69026335384
175397,204129.8190844131
175398,61072.979431536936
175399,45974.08304927905
175400,22678.527987160127
175401,72820.59731933502
175402,37587.00892198559
175403,67147.3389637748
175404,104920.19517094933
175405,44538.15612677562
175406,221606.17056967452
175407,415041.26641006954
175408,29367.616746148677
175409,45588.706792123565
175410,12148.989210400363
175411,51410.47471228853
175412,35224.93359934848
175413,19798.45615380112
175414,172070.4241016438
175415,96369.01772649816
175416,37885.082057096304
175417,169092.3902732485
175418,250469.1853236685
175419,84865.05235242017
175420,33988.206601142585
175421,30264.885182994574
175422,38757.57962641707
175423,66590.29402626693
175424,30386.30890450466
175425,142064.68318619413
175426,8497.177728962906
175427,1272.617361371241
175428,44094.49753703935
175429,22173.491707576268
175430,278949.5931231312
175431,114556.38423569802
175432,99499.7039064144
175433,219159.53964906666
175434,123332.21114209887
175435,73657.79904740416
175436,167661.5744829112
175437,13669.738561853263
175438,113876.1544738741
175439,106473.4665275527
175440,149073.84864336686
175441,49628.91546587358
175442,74477.15753250517
175443,419608.9820897651
175444,61623.29642212248
175445,231656.3512295924
175446,179694.97160704547
175447,60324.73805719867
175448,60985.109119885376
175449,67138.39520626228
175450,214046.1081106225
175451,64296.50012162708
175452,270156.548757169
175453,108283.26612201173
175454,41530.54658969523
175455,52991.070147144856
175456,149837.29352843072
175457,284350.4219661735
175458,221643.2888255144
175459,29558.353945135215
175460,101735.11135128736
175461,404204.27456871566
175462,84695.11436353046
175463,33216.91841378448
175464,112039.71048018262
175465,147241.4560283926
175466,14931.961759494483
175467,117154.99352956681
175468,358495.2337391373
175469,65758.19280274955
175470,2514.8912859348293
175471,177652.79934705977
175472,21846.22108951594
175473,163307.8137044135
175474,60678.724445791195
175475,18390.813409347513
175476,5425.7196440095695
175477,74832.17713409034
175478,139908.027459981
175479,57066.16043331636
175480,49312.88020716881
175481,27875.691570506136
175482,78671.69632009587
175483,131635.84318071895
175484,82689.77966104
175485,55674.71238563889
175486,112222.87396645675
175487,199469.0663729863
175488,49819.88961490695
175489,36625.60937568688
175490,29968.80614479214
175491,10492.518048076445
175492,48499.36206794756
175493,5314.1760431498815
175494,25281.124470235856
175495,9886.62548780414
175496,33235.57944538677
175497,34238.0199570256
175498,47511.19878069892
175499,87960.33906428266
175500,225075.56671400368
175501,38645.64542984979
175502,38947.48284061852
175503,138993.11920911225
175504,42289.522678711946
175505,60740.75711571308
175506,5850.750113784044
175507,43477.79618618292
175508,51373.467667417484
175509,269831.9141107177
175510,88837.63134807354
175511,37826.96136526182
175512,190522.27241706164
175513,104232.13701552138
175514,85794.82348873807
175515,104464.71762044297
175516,125268.82931867876
175517,147205.05551460042
175518,47635.333374522445
175519,571257.2633309592
175520,14016.29745625163
175521,90118.20249405885
175522,38068.29722960988
175523,279812.3648127774
175524,16579.025882823924
175525,101886.62744002878
175526,51340.56293139001
175527,125459.1891522228
175528,191923.16494442453
175529,6882.2063119445975
175530,28375.46810247342
175531,31636.787871205383
175532,28476.52849144192
175533,32115.555253961196
175534,849587.6656936043
175535,80868.43422184006
175536,9011.332542661747
175537,19698.02952642659
175538,21569.730085947784
175539,33942.382117345325
175540,34918.51401709492
175541,227615.3640924624
175542,37303.24396970124
175543,26273.786421392197
175544,583870.6971169178
175545,60828.789161186585
175546,58047.35207809528
175547,13251.90908314784
175548,42356.23652920043
175549,230402.87354788795
175550,27879.0680894838
175551,74722.39412118313
175552,9937.835273716993
175553,7007.550672999794
175554,162744.79535918214
175555,450695.1485741529
175556,27114.74240381077
175557,297809.7709003909
175558,33676.42947872753
175559,188798.7264675537
175560,264008.9206155976
175561,38729.44632797035
175562,326598.27825925883
175563,55032.21394692763
175564,32192.535538257718
175565,390167.66000103916
175566,42490.06802030722
175567,33179.26201923828
175568,242891.59614861666
175569,118624.75813911694
175570,44803.01203380257
175571,574148.6382103737
175572,41887.06386574217
175573,192851.8738468607
175574,58470.52125597283
175575,68089.35503544679
175576,31150.914563902053
175577,40019.794985958164
175578,144620.6296422076
175579,49392.42584797767
175580,129910.95272409085
175581,9694.090285790768
175582,35000.273666639725
175583,110413.99245799352
175584,224102.9090923729
175585,36812.36065289486
175586,169683.72078920936
175587,59714.360981282516
175588,102924.93669003266
175589,41426.33399763869
175590,44465.10734124622
175591,98549.48096545508
175592,72606.21791977271
175593,26903.983153126275
175594,72896.41644466794
175595,31259.57066137347
175596,20344.924101305172
175597,149957.89131297037
175598,37123.37140036546
175599,89615.51977527453
175600,49408.61996593465
175601,229429.73032447114
175602,22251.909197195644
175603,14504.608144132164
175604,56820.76666167428
175605,91117.38462815256
175606,63421.70565704206
175607,40871.456453554565
175608,27435.949530940983
175609,42727.40903812659
175610,8751.02639208319
175611,8544.610874191772
175612,289699.0732016185
175613,41249.54183927056
175614,69283.79739229017
175615,191556.6605675414
175616,17655.69749919553
175617,35296.522234736156
175618,69907.9531486124
175619,181593.1418052853
175620,230949.4358371318
175621,24974.187175823146
175622,26096.397656130026
175623,36950.97581248064
175624,55481.243368485164
175625,155102.21903585165
175626,19554.74903256574
175627,196612.45416342048
175628,106984.1160980908
175629,183066.26908222205
175630,8986.466448304613
175631,213124.4167283681
175632,161098.81068153755
175633,42672.10765584343
175634,44894.50386748125
175635,175484.09147119647
175636,194648.30068852694
175637,374725.0239904445
175638,118440.2025328119
175639,131250.28762824734
175640,35329.071871422595
175641,124732.94716245118
175642,232130.1765022071
175643,45556.103959112064
175644,23117.879609897504
175645,33454.76850714128
175646,34438.320901561616
175647,275986.3490656925
175648,263843.223061728
175649,60457.522985338815
175650,290972.26573486626
175651,125644.23034536678
175652,45350.63900839674
175653,104981.65703875614
175654,133235.52007916447
175655,63832.14815983785
175656,44099.400056853374
175657,15789.487121130851
175658,243116.06549589467
175659,133529.49269732632
175660,56831.22036597877
175661,77524.34928029853
175662,60404.595968765396
175663,177806.53047638928
175664,25969.038174520956
175665,45844.58782413835
175666,18722.394075740147
175667,369993.8548630971
175668,92338.59564691968
175669,185616.83262095784
175670,82178.4632777933
175671,89007.47741904903
175672,1240580.5553456554
175673,319039.7458270853
175674,161741.47234276746
175675,28505.19249781475
175676,159101.7181839036
175677,34550.696306107086
175678,377561.49078275607
175679,12684.922065301724
175680,152348.2288569505
175681,75553.35127629584
175682,37305.23746248723
175683,4092.6030037526602
175684,74332.61355483739
175685,202358.6337564574
175686,34121.252401074344
175687,52244.31807691889
175688,20774.25561864873
175689,94576.99307421433
175690,33674.34370225141
175691,129130.43351448294
175692,49402.96827836897
175693,26527.624234291347
175694,77476.33240962056
175695,28161.835815859587
175696,34524.060014394476
175697,27385.749732964305
175698,136375.10401529828
175699,109036.64052592088
175700,42685.11510241558
175701,26228.993397278697
175702,29478.859800159746
175703,110278.8619545894
175704,114768.20521282477
175705,83006.06079610801
175706,140786.31744557267
175707,257734.0841880928
175708,86409.89390212552
175709,36850.81372764411
175710,166444.37055601316
175711,58235.43440844201
175712,43217.18652758304
175713,48634.629901209264
175714,5291.069836659155
175715,87558.55490075282
175716,35114.04636858969
175717,37157.131567710516
175718,5325.168886268046
175719,426366.77578161703
175720,276147.659653574
175721,77395.52169963087
175722,6243.250532990661
175723,185481.68812307346
175724,45130.50164795179
175725,52978.6434642352
175726,93150.36689224186
175727,126157.47639501859
175728,205488.71513788973
175729,26442.962456082438
175730,77581.06026966531
175731,33577.25866907064
175732,67530.63881657504
175733,86896.43787837049
175734,105693.82249155718
175735,298472.7845949916
175736,21690.15658590696
175737,77643.30927044612
175738,168737.9479286553
175739,364278.83327889995
175740,70386.47989008475
175741,384070.71094536234
175742,229507.8055658109
175743,24478.669784896054
175744,423396.22556489997
175745,13620.235696516505
175746,299056.46883450024
175747,209499.21162029196
175748,5631.384964583686
175749,31739.19325421474
175750,157285.11831708992
175751,42432.98391156585
175752,31510.898712433212
175753,50824.940275671666
175754,111804.65227927039
175755,37485.73352876887
175756,54127.024907592866
175757,10430.39923292545
175758,246190.88197672213
175759,143068.96852029045
175760,14773.436427811843
175761,58649.1991505819
175762,11531.833220469764
175763,16324.684393725363
175764,23187.42596975887
175765,78735.10906935201
175766,29545.868645560764
175767,344744.89827890217
175768,799543.9236283998
175769,316935.5039188826
175770,62145.093075020006
175771,81803.7285166396
175772,3476.8504240510383
175773,97768.8887639147
175774,439376.6806620346
175775,32827.787968361605
175776,32297.0057250166
175777,226639.84099879858
175778,20530.191959059815
175779,273828.20205142815
175780,13805.91233080268
175781,44831.83325085107
175782,21745.33964191364
175783,58615.44362430074
175784,41644.95113167689
175785,206158.70637421205
175786,28783.59951363906
175787,49909.1828262664
175788,41809.78334637384
175789,51015.9501478991
175790,57265.4673168049
175791,56411.41753993858
175792,86352.12210228204
175793,11162.99441644032
175794,239961.08795074365
175795,275240.5134578137
175796,143797.31222894386
175797,90341.66144203903
175798,41761.86909136112
175799,59896.73497668451
175800,373046.10626480123
175801,265436.7511045291
175802,229680.7834709961
175803,169062.76852741896
175804,16441.36505698046
175805,178571.57359900157
175806,21571.860367839003
175807,104590.99555864483
175808,148263.22775841056
175809,995623.5234326404
175810,26879.49596251013
175811,87181.19464399242
175812,3829.5643033097044
175813,37420.203245849705
175814,87611.01099159844
175815,167049.6114019884
175816,171992.12962193947
175817,39778.118378359766
175818,188705.72978785512
175819,55584.92611266844
175820,216674.73010410555
175821,42114.05169466546
175822,98817.5936510227
175823,30231.984978071738
175824,43754.92286346257
175825,25974.041712423736
175826,169767.25052941497
175827,8544.171343595712
175828,29129.892200537503
175829,127328.10797794939
175830,166291.86552530027
175831,59447.67150732713
175832,101752.8001304156
175833,16580.269183306274
175834,31850.7558808638
175835,13693.923807002557
175836,33277.875238092245
175837,124394.13416570144
175838,141212.99646760913
175839,34202.16640977014
175840,8681.822998140256
175841,48402.03857226566
175842,30027.76822279345
175843,51476.24500155118
175844,47991.61955344391
175845,36298.27774403095
175846,28905.668109096274
175847,25715.30832388769
175848,294734.46920232306
175849,123826.141791831
175850,32406.817584869204
175851,11892.098237415335
175852,37460.10667286301
175853,37336.93654185425
175854,24441.49191088289
175855,143907.72813563765
175856,2622.7726855004057
175857,62825.15224907361
175858,69248.96140880763
175859,23089.42582337602
175860,284466.13407352794
175861,42037.41173683614
175862,42625.00130463102
175863,14415.452368338956
175864,457113.80655566236
175865,133116.9802539627
175866,185697.27543338595
175867,27715.772147070027
175868,48528.314871671966
175869,11730.674672928391
175870,51692.91306403092
175871,35931.37371864574
175872,16218.908061035532
175873,97304.90689418379
175874,292327.72813092516
175875,76251.29524861564
175876,147742.14268931033
175877,116702.69525432608
175878,84848.69379925674
175879,30142.974292250557
175880,19633.800510454475
175881,62455.996310388
175882,35342.55838453381
175883,52419.486257707395
175884,17846.553615658195
175885,37208.67625558036
175886,62580.87342952629
175887,72010.46344362186
175888,30610.801394954357
175889,147669.70118832594
175890,44080.15906340503
175891,20098.342878752315
175892,11597.081801090244
175893,113854.91960780283
175894,9770.935542465737
175895,293231.6728795913
175896,49935.08732332007
175897,99326.00218323762
175898,86041.625329726
175899,75285.07102754847
175900,662416.9861232411
175901,50557.818592888514
175902,34832.27186611364
175903,64723.51911974018
175904,29965.854316226985
175905,115872.36020125273
175906,261379.62103906422
175907,19335.956717071113
175908,111907.33260599035
175909,40659.803949054425
175910,147517.28106233402
175911,52352.14147852423
175912,81666.12811664851
175913,80736.36492017943
175914,32447.42203417189
175915,40608.23291900437
175916,26923.965598680425
175917,37284.61852839386
175918,9697.82414422368
175919,478725.1432263107
175920,1819.6943141684123
175921,148776.78122195945
175922,172367.33782450602
175923,71580.95947953827
175924,68338.17910712567
175925,210823.62551579459
175926,121265.2770286866
175927,50046.94121612402
175928,167320.2046461094
175929,8468.435917533054
175930,11172.589863944091
175931,202037.82455272306
175932,75743.66445015733
175933,60450.090602002514
175934,69274.00165637519
175935,15620.080208831809
175936,122847.3234885143
175937,29351.217292323287
175938,127906.69866490681
175939,18494.861847837557
175940,96735.68964327162
175941,251089.58433536862
175942,213264.53534442413
175943,70583.9442992397
175944,658242.7708520093
175945,9308.434677134343
175946,55055.10120489559
175947,6657.805054952089
175948,157868.93680229384
175949,221463.96178275737
175950,83432.78777119974
175951,55045.9815062415
175952,56856.10894172211
175953,29169.548848426155
175954,25759.449238609457
175955,59788.99059145989
175956,44548.5001574829
175957,64409.59655289073
175958,262109.59322243402
175959,33811.093084567736
175960,25945.399847153258
175961,325209.6877894537
175962,45861.41835377771
175963,75505.05631560647
175964,13469.509347310766
175965,144413.80946311084
175966,117222.30703102455
175967,-9286.953790437105
175968,49778.042930615185
175969,22506.28318471618
175970,41842.856710653585
175971,63551.48153226741
175972,112024.41018532775
175973,159774.4897234976
175974,128154.53029943748
175975,4248.245763115906
175976,48109.05366088272
175977,22133.579578060646
175978,18207.58696636307
175979,137238.67034918154
175980,64604.215727855946
175981,90977.44263233834
175982,55338.63401818883
175983,58670.26589719688
175984,20530.295680390533
175985,28484.668501505967
175986,34772.95553407815
175987,272643.9670064236
175988,96497.86015408243
175989,33046.53827423945
175990,41725.8635577815
175991,131839.24210753423
175992,50711.044239375275
175993,24959.09917171231
175994,48389.05000530902
175995,22672.77171875983
175996,206216.03458374535
175997,105434.24097123822
175998,262996.4243679647
175999,64578.734533713076
176000,742240.2379333817
176001,57591.342920150724
176002,101913.08810823098
176003,39182.580360828004
176004,33060.97632833915
176005,33802.59497589804
176006,205941.37293309218
176007,61315.19831552208
176008,25488.24513843216
176009,11298.996675340042
176010,28843.404387854036
176011,49879.27120268534
176012,22844.79063642852
176013,11488.414861972737
176014,117653.41443580575
176015,42838.337286399714
176016,275477.19563935476
176017,256847.0282657623
176018,56102.34230409001
176019,32888.89484789838
176020,130050.97403069446
176021,192535.19385957977
176022,192438.36006327553
176023,29021.68406545232
176024,92972.10640586725
176025,49288.31528163769
176026,14636.285930836424
176027,51729.319084132214
176028,44456.42878032269
176029,41760.51952645284
176030,254279.9020892457
176031,29547.58123426494
176032,103727.80462818216
176033,36605.826658585764
176034,48893.56450028115
176035,27443.353897678273
176036,128924.45547882614
176037,45731.800998681065
176038,5390.500141283887
176039,81761.0573039003
176040,43986.14647396777
176041,36631.1100138748
176042,340947.64795612864
176043,189984.55868568426
176044,40194.911503154704
176045,143727.7890803847
176046,223596.88352279822
176047,27199.710918217894
176048,116323.57102309963
176049,107281.70430856243
176050,300391.25789846963
176051,233872.0606545338
176052,98941.35709083443
176053,58599.643898765185
176054,158965.0528180436
176055,36162.79074403874
176056,147464.21917468793
176057,49098.10978043506
176058,42404.498834571306
176059,26679.323319617364
176060,52106.05175160735
176061,62493.65480600442
176062,46719.57667835237
176063,29378.19184187761
176064,17808.963876576494
176065,44102.68953694592
176066,114341.93099827286
176067,112986.73208209127
176068,46745.004554101666
176069,32004.952148932618
176070,295460.4769517127
176071,56750.38775187654
176072,67197.5980269235
176073,34823.6178757331
176074,3386.6193982187906
176075,426201.9140352953
176076,185008.7966659347
176077,103058.8962211574
176078,202620.98154509603
176079,110266.98280961247
176080,14360.077087573383
176081,106559.80434566316
176082,34452.79543363167
176083,46297.798863216514
176084,125998.75892767403
176085,210858.7803093769
176086,179920.47489123416
176087,169641.5044667801
176088,36632.04610757508
176089,50047.01745819364
176090,185982.61477850523
176091,25512.424584336095
176092,58421.47083987096
176093,168547.03025496213
176094,39330.413974651856
176095,131560.7794384637
176096,48260.857965930445
176097,123523.82419831023
176098,9668.24624553607
176099,107522.24198473168
176100,341559.1606477241
176101,120479.52133927427
176102,40146.6522954308
176103,161527.20906360773
176104,123890.89551108694
176105,66433.78319782524
176106,220632.5060809731
176107,253337.109016646
176108,42230.23828820618
176109,3190.7297384705926
176110,106898.74083930705
176111,194708.37026392354
176112,40716.4981178758
176113,96356.14091996303
176114,127677.96446354542
176115,375977.27122348244
176116,649222.3574353826
176117,146288.61903428144
176118,16959.350114366516
176119,71332.0851699706
176120,68344.5310012926
176121,71365.07565893074
176122,102042.0243946144
176123,11424.540858700208
176124,26480.59526449075
176125,37712.54420759218
176126,18770.463610098635
176127,58427.89988083366
176128,35967.93242414294
176129,46336.17918033124
176130,25821.893952311806
176131,116617.33123573574
176132,181045.37556119548
176133,22573.05307007979
176134,23244.216360144463
176135,560174.9174057258
176136,11932.283464944361
176137,127561.91600557302
176138,71808.5413178523
176139,39411.78313316846
176140,51946.56228888276
176141,9243.685258285925
176142,8224.649984323867
176143,39280.53594021843
176144,330488.50137174455
176145,7444.762555125165
176146,38296.71056269318
176147,153497.59840840558
176148,43196.59067833879
176149,333890.63426807994
176150,58881.19935658223
176151,39871.43583382543
176152,83198.00826598347
176153,128489.86840280039
176154,56354.275825855264
176155,210166.90452528882
176156,92620.750153573
176157,295564.27841674146
176158,2103.9941175722747
176159,161964.61394882415
176160,5888.641503213556
176161,56657.68678832354
176162,104891.96187340167
176163,21430.522028717132
176164,80136.27957551401
176165,36432.623216178734
176166,57190.813362223795
176167,46577.18457390205
176168,142295.87395162083
176169,3236.7329905331903
176170,-45554.5512767069
176171,160593.2908457515
176172,8178.556291719144
176173,76713.09919178896
176174,61114.13898169005
176175,128823.61786700023
176176,22649.708081777924
176177,333909.12757848116
176178,395757.1541126258
176179,39760.18285765476
176180,59394.33230170764
176181,39408.825725533185
176182,16949.086065518153
176183,46487.96362198517
176184,57652.92870377784
176185,29467.42094704764
176186,81453.69292168284
176187,208494.03285681826
176188,258999.0721612911
176189,41771.24079272449
176190,11831.984049690676
176191,536335.8885241499
176192,67588.89429912505
176193,24459.71868748175
176194,40816.838020341216
176195,58097.81210416686
176196,102001.42484959612
176197,62662.64408415846
176198,20326.722354378184
176199,31209.070532384605
176200,445171.306341406
176201,26686.369728489135
176202,328663.04815548554
176203,166207.49997175788
176204,61776.84990263615
176205,32189.860746734113
176206,17954.503578786014
176207,22220.17084469077
176208,62088.55007385113
176209,88212.58957849973
176210,38379.83372870411
176211,45453.04256171609
176212,149157.86540882653
176213,37866.91048453386
176214,98543.95981462522
176215,32015.950718327
176216,67753.83927730279
176217,40882.255085304045
176218,104721.4831713092
176219,5580.195514219005
176220,97480.12843490545
176221,24195.57529258032
176222,114298.31497154105
176223,36888.54940834913
176224,32290.38382223883
176225,34834.614476905466
176226,356466.7882259945
176227,17269.704435032432
176228,349597.59222416976
176229,189902.0244023191
176230,149838.1197476647
176231,43787.15626820688
176232,21671.707591488303
176233,10947.632074299765
176234,51950.62069094672
176235,46538.43730598954
176236,178101.58199571702
176237,136313.57389519902
176238,72428.4131256281
176239,135168.76464817533
176240,39635.483354417054
176241,110604.51851914913
176242,73834.75547390782
176243,18817.892982978257
176244,930300.7514326071
176245,283338.55008053535
176246,143021.9421233201
176247,426441.4272961144
176248,89510.94019131671
176249,186380.76285449788
176250,18111.614433524166
176251,135036.03962852206
176252,14374.245856328947
176253,80194.12737674793
176254,48684.60192461424
176255,482872.5405508506
176256,108676.46284739948
176257,49379.72617005407
176258,12774.253288682836
176259,423476.6050659654
176260,60356.29253369476
176261,538687.3242151532
176262,43690.96884337469
176263,3923.318227260628
176264,53499.16004758568
176265,40560.38750821287
176266,151170.9411062358
176267,32895.60869515289
176268,55295.88393443995
176269,47104.49110486939
176270,143026.23798287782
176271,126345.444963816
176272,158138.5509798869
176273,122119.8220884839
176274,58070.526856240336
176275,97715.54252186595
176276,197274.25183989617
176277,182235.1882430146
176278,192668.75175248334
176279,59437.24190704637
176280,104239.89318859324
176281,84222.59417206937
176282,56044.541251525654
176283,75964.39486986646
176284,27660.878702992562
176285,126112.50516531778
176286,128774.22003547572
176287,1609.4827338420748
176288,20762.255721069618
176289,73100.30726862974
176290,32320.05556730151
176291,71313.7758390646
176292,133932.09586075522
176293,199074.70337759703
176294,57995.00642710566
176295,59507.826780865274
176296,71683.28815673958
176297,67320.7402155145
176298,177522.47930359285
176299,1378.37249671869
176300,421728.98166512116
176301,47897.83122367688
176302,231567.70103843088
176303,20727.67770135996
176304,40085.55830403061
176305,105265.2741600793
176306,237062.68304703906
176307,187688.3790303936
176308,55890.262488782304
176309,49747.90258379727
176310,10074.756751872264
176311,62490.27807732818
176312,6087.364954721484
176313,115190.69805954053
176314,535769.1853845358
176315,43446.82542807755
176316,40453.58436472348
176317,234094.6192593321
176318,184222.73123493907
176319,2831.9931823067113
176320,42880.97137637713
176321,231443.06763633128
176322,48843.440416508245
176323,193878.23894699733
176324,45081.63837206028
176325,384013.92285543436
176326,4790.923767220738
176327,50482.32943107172
176328,384612.10846536135
176329,64591.21847779762
176330,24799.96939394734
176331,319427.0665315277
176332,291579.2600879269
176333,93978.05820107936
176334,26974.42653431798
176335,139607.41942343334
176336,585880.8681865388
176337,7913.208243614053
176338,242107.29556483097
176339,80517.29485323615
176340,42902.59387441459
176341,20605.50753670298
176342,34024.041558248595
176343,81955.63892968207
176344,23587.341363850777
176345,39295.56870412252
176346,163834.00816068042
176347,75203.3292323551
176348,48297.81531281607
176349,38981.166660460665
176350,70360.09173775384
176351,72155.23459831884
176352,179809.61411762613
176353,272902.2106830376
176354,89169.93214584187
176355,167431.33444620765
176356,93833.13656805785
176357,63139.972341417524
176358,49844.44639113346
176359,40625.10844898993
176360,46903.161270526965
176361,37916.9737944001
176362,111514.00173822149
176363,54799.8455313831
176364,12560.048938027756
176365,39100.48390663875
176366,175017.94512311148
176367,78591.19515986287
176368,103082.95209140066
176369,755309.638189577
176370,15736.282359396342
176371,297371.7346210999
176372,28201.345993347768
176373,45997.43420697321
176374,43662.19685084708
176375,94443.24892559601
176376,34210.76086471287
176377,7574.333818839436
176378,36999.83338500073
176379,25380.917319501452
176380,70227.18192694864
176381,31925.941813122397
176382,267665.3225104501
176383,88318.98986187101
176384,56710.28691161771
176385,48719.3489577148
176386,46020.57634719377
176387,573844.8495722214
176388,40605.6804746619
176389,31208.81297961736
176390,104824.71939371507
176391,47170.5720818523
176392,75545.87689791709
176393,8892.906881483765
176394,8355.710467911724
176395,50465.072060472805
176396,51767.44348264933
176397,670483.1412142885
176398,48352.53095876535
176399,41987.57333457267
176400,26556.7622073123
176401,81400.17796116209
176402,53949.629692629496
176403,97998.98123625443
176404,43992.87955942876
176405,95650.89618978972
176406,24182.597447357424
176407,41404.05337242337
176408,42957.52133663218
176409,432461.4739243195
176410,30014.99957529455
176411,66767.6629350529
176412,24035.001845471485
176413,34940.193585392175
176414,70226.21055692545
176415,38139.76493831874
176416,96016.04177414146
176417,30033.7702889687
176418,62358.17849244784
176419,81306.19024509215
176420,52622.73732714607
176421,447449.07956643275
176422,17874.756422254195
176423,45138.83413649321
176424,6784.516010510353
176425,37356.12654542278
176426,51173.86016073662
176427,215137.0555711434
176428,27637.79006634558
176429,201441.14432443606
176430,26678.941320866845
176431,235284.2749936651
176432,13772.729045528506
176433,27645.620143379052
176434,77137.04101989248
176435,17312.80697392471
176436,87410.67926070627
176437,269248.16818722914
176438,6887.892048262457
176439,41302.59297159098
176440,7089.218100118242
176441,18956.840416488445
176442,46787.260021677
176443,169261.73796606818
176444,588381.8418568502
176445,38525.72237142
176446,45903.36665659882
176447,27408.073400094323
176448,36798.32505767394
176449,112889.75201166437
176450,45427.066786343625
176451,196722.79585138682
176452,23827.635218821404
176453,17969.040384728065
176454,90684.7824715126
176455,65316.20194842436
176456,83384.66920649863
176457,80883.06839157322
176458,117655.44936473599
176459,92158.06274229813
176460,125061.01766172527
176461,21093.62379242749
176462,73677.24075789895
176463,297079.992023585
176464,89038.44544792135
176465,55222.503600814896
176466,8749.48462737786
176467,331490.86806802364
176468,30369.094155339317
176469,11443.764154885472
176470,42304.4888616865
176471,48545.72500168028
176472,41164.1797183888
176473,30424.402442821287
176474,66723.08729922267
176475,56507.831589803514
176476,14129.185265994684
176477,400307.23876283324
176478,48286.18119598077
176479,101332.80334349826
176480,29251.551846536342
176481,43076.38586644932
176482,176269.3058250709
176483,370653.6773380912
176484,34968.00216804767
176485,67035.66521560299
176486,33916.596224460816
176487,26549.20176027311
176488,163995.3720362828
176489,36430.252679029174
176490,160828.31779163273
176491,119954.41455851923
176492,33848.15667503239
176493,214535.4030712026
176494,9281.285127945055
176495,50587.88686774735
176496,107015.06666745072
176497,11319.55175352977
176498,81954.82167132855
176499,38822.32366644986
176500,610734.5126170376
176501,39756.82147206512
176502,37961.38830805123
176503,56903.96569998815
176504,99442.0273709732
176505,882411.4999479087
176506,121929.0209471003
176507,212802.75586601673
176508,81202.67802465048
176509,55748.87294885569
176510,46992.65215135431
176511,57143.9980584222
176512,28152.520710249177
176513,45977.192027895806
176514,252348.44521027562
176515,20531.726383690195
176516,85568.67233568837
176517,46071.41253257631
176518,49981.88934521257
176519,78175.51925364578
176520,42456.85767430855
176521,42565.68542467624
176522,98261.32703922717
176523,46448.15696847006
176524,84645.59190014737
176525,35548.12677997244
176526,42224.73971843312
176527,51317.74587822683
176528,86550.44238395448
176529,6753.178238767811
176530,54111.941537696395
176531,64210.23318475038
176532,197823.2730268359
176533,208597.22538758957
176534,228554.10487770775
176535,47171.86896704035
176536,59222.792397147285
176537,89441.03870877436
176538,42733.512278972186
176539,35557.80921225095
176540,76664.75002359615
176541,86875.45806331575
176542,239297.68193435125
176543,16867.97205948665
176544,24907.241683531305
176545,98180.91837595256
176546,105293.68132192724
176547,6117.015594988204
176548,95900.01989673315
176549,626.8261768164047
176550,139828.01972746087
176551,62030.94781100928
176552,4796.716347422135
176553,50658.404097374565
176554,118360.496640918
176555,24536.912309418927
176556,75257.01039528103
176557,362901.9430317023
